"","D4Rain","D5Rain","D6Rain","D7Rain","D8Rain","D9Rain","D4Sun","D5Sun","D6Sun","D7Sun","D8Sun","D9Sun","D4Wind","D5Wind","D6Wind","D7Wind","D8Wind","D9Wind","D4WindD","D5WindD","D6WindD","D7WindD","D8WindD","D9WindD","D4WaterTemp","D5WaterTemp","D6WaterTemp","D7WaterTemp","D8WaterTemp","D9WaterTemp","ADiff.Sun","ADiff.WaterTemp","Diff.WA4","Diff.WA5","Diff.WA6","Diff.WA7","Diff.WA8","Diff.WA9","max.Rain","max.Sun","max.WaterTemp","max.Wind","min.Rain","min.Sun","min.WaterTemp","min.Wind","mean.Rain","mean.Sun","mean.WaterTemp","mean.Wind","total.Rain","total.Sun","total.WaterTemp","WCI4","WCI5","WCI6","WCI7","WCI8","WCI9","Class","ClassR","ClassN"
"638",0,0.1582032,9.104004,9.55665,0,0,187.8275125,149.7783481,130.76528,25.14108377,184.2417289,195.3540958,1.350296404,2.400723493,1.028123774,1.579392519,1.405039711,1.8723701,149.2212349,265.1728892,233.6231947,211.8113429,220.1399929,194.3626105,25.55800438,24.0058136,23.6300354,24.06757545,25.12288666,24.89468956,-1.50531666,0.132662964,4.49387062,3.8621864,4.4693396,3.62717455,5.50573834,5.67581044,9.55665,195.3540958,25.55800438,2.400723493,0,25.14108377,23.6300354,1.028123774,3.1364762,145.5180082,24.54650084,1.605991,18.8188572,873.1080491,147.2790051,61.23234718,121.0820718,96.10870557,113.9991903,49.67650586,54.20478691,1,1,0
"639",0.0644532,1.294923,5.591319,16.1074257,0,0,195.5316375,159.6318231,131.5914362,40.56075411,150.4976039,218.7037521,1.69482777,1.758981678,1.70472113,1.898040931,1.455647771,1.869681585,150.8541603,268.5507157,203.7893172,196.6174052,211.2028072,174.0548089,25.37705612,24.22418404,23.33898735,23.95585823,24.87881279,24.89599037,-4.63442292,0.09621315,0.05343112,1.37594096,2.22938765,1.39414177,0.02406221,0.35574037,16.1074257,218.7037521,25.37705612,1.898040931,0,40.56075411,23.33898735,1.455647771,3.84302015,149.4195012,24.44514815,1.730316811,23.0581209,896.5170069,146.6708889,167.5271149,162.824474,162.3942036,171.1985827,170.9252489,188.685828,1,1,0
"640",0.4511721,50.6425125,3.8627817,36.6915,0,0,195.0423875,152.1134173,161.1069187,46.07834123,187.7173226,201.83086,1.438582954,2.174179794,3.335487477,2.508357722,3.051910075,3.292079913,148.5403295,184.7405879,172.1121622,174.3994537,179.172782,171.035287,25.42873955,24.60167885,25.70497322,26.05383492,26.22536087,26.27868652,-1.3576945,-0.169989394,0.32738545,1.24844615,0.11340178,0.45383492,1.04673587,1.34893652,50.6425125,201.83086,26.27868652,3.335487477,0,46.07834123,24.60167885,1.438582954,15.27466105,157.3148746,25.71554566,2.633432989,91.6479663,943.8892473,154.2932739,152.5234914,164.9541969,182.6131362,176.3378409,194.8915111,204.597057,1,1,0
"641",0.0703125,0.304686,3.5683668,1.962891,0,0,267.8313875,186.4570044,126.2016295,68.57156988,142.8238431,194.1943619,0.257184136,2.542596618,2.320288983,3.935389669,2.343129254,2.72866112,300.3301301,208.0494259,199.1541322,207.6562812,166.7071491,183.6725821,25.14208984,23.46552849,23.89099312,24.24681854,24.67420197,24.02900505,14.72740512,0.222616958,0.29221484,1.75959651,1.33363188,0.82105646,0.16520197,0.08836995,3.5683668,267.8313875,25.14208984,3.935389669,0,68.57156988,23.46552849,0.257184136,0.98437605,164.3466327,24.2414395,2.35454163,5.9062563,986.0797963,145.448637,124.8122237,185.8422545,182.0386799,209.4273506,199.2341329,215.7589469,1,1,0
"642",0.1933596,0.0410157,0.5302728,0.767577,0,0,259.7863875,185.4562856,116.4639772,83.46822875,171.4303539,200.8403815,0.666979819,3.204767377,2.529174319,3.487403375,2.250196298,2.556847365,170.4446165,220.6370605,221.732468,214.8855436,172.7354643,193.6186466,25.57289886,24.0402832,24.44884682,25.08634758,25.24194527,24.88361168,11.7892012,0.137857436,0.87927386,0.9660918,0.65077818,0.14259758,0.82957027,0.81461168,0.767577,259.7863875,25.57289886,3.487403375,0,83.46822875,24.0402832,0.666979819,0.25537085,169.5742691,24.8789889,2.449228092,1.5322251,1017.445614,149.2739334,149.5139478,201.4161422,188.6151619,206.9424028,199.6662145,213.748281,1,1,0
"643",0.0527343,0.380859,4.9965765,1.447266,0,0,267.8206375,175.5749506,124.8697875,72.860814,182.9685024,205.974213,0.731514412,3.552434916,2.353913671,3.404659007,2.152456472,2.53645993,226.1419764,224.3206519,220.2043798,218.2578474,173.2208193,192.8313286,25.39779663,23.7046814,24.16091919,24.90759468,25.01621056,24.59525108,12.3692849,0.16050911,0.67292163,1.3954436,0.93870581,0.03615532,0.60383556,0.52625108,4.9965765,267.8206375,25.39779663,3.552434916,0,72.860814,23.7046814,0.731514412,1.1462393,171.6781508,24.63040892,2.455239735,6.8774358,1030.068905,147.7824535,151.611438,203.7809827,185.5683984,205.8134948,197.6767874,213.3598704,1,1,0
"644",0.3691404,0,1.0078128,1.083984,0.046875,0,256.4983875,198.1474731,111.4843296,99.929228,198.7232289,191.3937418,1.053453959,3.878996149,2.541254899,3.331518778,1.898955761,1.948204569,196.1676676,225.1555812,228.1190271,218.39165,155.3942281,192.4264931,25.32796097,24.47023773,24.32326508,25.24305534,25.90175247,25.43838692,13.02092914,-0.02208519,0.75933597,0.41113727,0.68110992,0.33530534,1.61437747,1.49438692,1.083984,256.4983875,25.90175247,3.878996149,0,99.929228,24.32326508,1.053453959,0.4179687,176.0293982,25.11744309,2.442064019,2.5078122,1056.176389,150.7046585,166.1852389,213.651125,191.0959095,205.7125189,194.9999141,203.8469858,1,1,0
"645",0.2402346,0.0585936,1.5747078,0.6738273,0,0,262.1702625,185.4311489,113.90104,79.96919125,192.7729789,198.1505465,0.7791892,3.463821049,2.467117359,3.491385515,2.207340984,2.521857282,191.8061417,224.8029994,227.6231966,218.4559812,175.9394277,194.7685689,25.46367264,24.06723785,24.234972,25.129076,25.34002113,24.94587517,12.8039432,0.103559494,0.86079764,0.93913715,0.864653,0.190076,0.97277113,1.00087517,1.5747078,262.1702625,25.46367264,3.491385515,0,79.96919125,24.06723785,0.7791892,0.42456055,172.0658613,24.8634758,2.488451898,2.5473633,1032.395168,149.1808548,155.7497084,205.0166762,187.5544499,207.1182381,199.8462791,216.038712,1,1,0
"646",0.1347657,0,2.332032,1.054686,0.0644532,0,261.8977625,241.7960356,114.3119974,121.7132386,201.4100263,181.4445934,1.633683577,2.9372864,2.096909009,2.819950359,0.664271015,1.039674913,197.7632392,213.3648279,219.8649032,210.2382809,24.71199965,203.4885056,23.85335541,23.73792458,24.18187714,25.17206383,24.38061523,25.90062904,16.09063382,-0.409454726,0.70976959,1.12620042,0.79274786,0.35331383,0.12449023,2.08162904,2.332032,261.8977625,25.90062904,2.9372864,0,114.3119974,23.73792458,0.664271015,0.59765615,187.095609,24.53774421,1.865295879,3.5859369,1122.573654,147.2264652,182.6404543,200.9660948,183.6510674,200.217747,157.2674344,180.4688065,1,1,0
"647",0.1289064,0,2.730468,0.9316416,0.0527343,0,260.1027625,217.0517856,116.217635,118.6000043,211.6652704,205.2012418,1.690419492,3.714772504,2.370680615,3.090732596,0.336936479,1.572442773,216.5949217,224.7004837,224.6701641,220.2136048,113.0033363,234.4796172,23.85470009,23.67745781,24.01870155,25.14153481,24.47042847,25.81826019,10.98030414,-0.39271202,0.60817491,1.16766719,0.95592345,0.32403481,0.21805347,2.00388519,2.730468,260.1027625,25.81826019,3.714772504,0,116.217635,23.67745781,0.336936479,0.64062505,188.1397833,24.49684715,2.129330743,3.8437503,1128.8387,146.9810829,186.2048882,212.5076642,188.8076534,204.4786041,139.6793336,197.1902484,1,1,0
"648",0.2167968,0,2.7890634,0.884763,0.0527343,0,259.8225125,180.8262636,113.3563048,91.96130675,213.0960458,205.2868444,1.215991706,4.031018758,2.334619404,3.362506131,1.438039173,2.651263244,189.7822204,231.3430934,237.7188552,225.2724784,155.9844392,197.7775257,24.90957069,24.25127411,23.85984039,25.18751717,25.8982296,25.48193169,10.90713362,-0.1144722,0.36657069,0.63010089,1.11478461,0.36876717,1.6421046,1.66293169,2.7890634,259.8225125,25.8982296,4.031018758,0,91.96130675,23.85984039,1.215991706,0.65722625,177.3915463,24.93139394,2.505573069,3.9433575,1064.349278,149.5883637,171.7719003,215.5200912,188.1536488,208.4143282,184.0916899,221.5507223,1,1,0
"649",0.09375,0,3.51564,0.6503904,0.0410157,0,261.2541375,192.2745356,118.7913343,93.44008213,220.5538626,215.5241959,0.770963606,4.208052178,2.409441455,3.28147579,1.203428712,1.579253063,225.7114872,237.3649886,249.032595,233.3050067,150.6507792,224.6195951,23.99356461,23.55656052,23.59338951,25.06826401,24.8236084,25.60224533,9.14598832,-0.321736144,0.47806039,1.31493948,1.38123549,0.25251401,0.5766084,1.78324533,3.51564,261.2541375,25.60224533,4.208052178,0,93.44008213,23.55656052,0.770963606,0.71679935,183.6396913,24.4396054,2.242102467,4.3007961,1101.838148,146.6376324,157.8558694,217.8883869,189.5026517,207.3346201,177.3940849,197.2774768,1,1,0
"650",0.0585936,0,3.52734,0.32226546,0.0351564,0,263.9035125,198.1582856,121.361619,86.51326625,224.2700726,222.0164664,1.144168278,4.317528839,2.55273173,3.62023973,1.466981873,2.017384256,219.9532143,234.7276279,244.7064159,227.7656942,154.4813746,220.5959397,24.03690147,23.43058395,23.51418877,25.03866005,24.9043045,25.55752373,8.37740922,-0.304124452,0.40672353,1.35704105,1.46043623,0.25116005,0.7419295,1.74177373,3.52734,263.9035125,25.55752373,4.317528839,0,86.51326625,23.43058395,1.144168278,0.65722591,186.0372037,24.41369375,2.519839118,3.94335546,1116.223222,146.4821625,171.575956,221.4149536,192.0033954,212.7586739,186.870881,208.3546395,1,1,0
"651",0.140625,0,4.2333921,0,0,0,260.5432625,221.9698671,120.429053,78.54931013,214.5886166,235.0405235,1.323838691,4.177027114,2.102751205,3.340276317,1.870450749,2.55092515,219.2593576,241.3771496,240.0349244,228.7281525,126.4596861,174.3470559,24.09920502,22.63868141,24.19231606,25.04436493,25.10545158,25.55714798,5.1005478,-0.291588592,0.22241998,2.03281859,0.68855894,0.25686493,0.97432658,1.89439798,4.2333921,260.5432625,25.55714798,4.177027114,0,78.54931013,22.63868141,1.323838691,0.72900285,188.5201055,24.43952783,2.560878204,4.3740171,1131.120633,146.637167,179.4859802,222.8769019,185.9126579,208.8943533,197.8290511,223.3534699,1,1,0
"652",0.0351564,0,2.2749018,0.1289064,0,0,259.2620125,234.7713479,117.6977148,79.050479,196.626421,235.5045724,3.03975323,3.784580739,3.136593892,3.404113869,1.094386523,0.371697869,240.3679597,240.9614133,247.0188865,236.3957794,5.090224956,186.4310987,23.27793121,22.45517159,23.95389938,24.55758095,25.70166206,25.64737129,4.75148802,-0.473888016,3.09994379,3.53457841,1.38497562,1.19241905,0.00808794,0.04062129,2.2749018,259.2620125,25.70166206,3.784580739,0,79.050479,22.45517159,0.371697869,0.4064941,187.1520913,24.26560275,2.471854354,2.4389646,1122.912548,145.5936165,164.858695,183.4541638,192.0938053,185.2094205,144.8347153,119.9555188,1,1,0
"653",0,0,1.2231429,0.7265628,0,0,250.4011776,238.9960528,108.3107455,91.24021313,192.4913063,189.7540514,3.11166728,3.985353993,3.732392257,3.829671199,0.267748187,1.50086399,241.7543219,252.0504578,252.906816,243.2702576,211.4771527,198.7903175,22.58834457,22.55517387,24.11989212,24.54588509,25.45179939,25.43015671,12.12942524,-0.568362428,8.38815543,6.37870113,2.03360788,2.95573991,3.55057561,4.29459329,1.2231429,250.4011776,25.45179939,3.985353993,0,91.24021313,22.55517387,0.267748187,0.32495095,178.5322578,24.11520863,2.737949484,1.9497057,1071.193547,144.6912518,50.64466653,107.6628472,178.6047002,144.2766701,61.59017226,69.5994275,1,1,0
"654",0,0,0.9082038,0.8027328,0,0,257.0901766,246.0025743,98.61941175,100.1890686,174.1354494,159.7538088,2.124967776,3.127794383,2.699125818,2.839230906,0.228309204,0.625537218,230.4598892,235.4131693,233.0854972,228.1173138,43.93491843,170.648364,22.84103012,22.43599701,24.07079506,24.49832344,25.55716133,25.5009346,19.46727356,-0.531980896,6.08484488,5.52612799,1.69945494,2.35830156,1.53371367,1.9293154,0.9082038,257.0901766,25.55716133,3.127794383,0,98.61941175,22.43599701,0.228309204,0.2851561,172.6317482,24.15070693,1.940827551,1.7109366,1035.790489,144.9042416,93.51054508,126.2379488,175.1760519,150.5789537,88.931516,99.04994915,1,1,0
"655",0,0.0351564,1.5292983,1.494141,0,0,253.1714051,251.4404248,101.1067028,108.5831861,194.462723,141.6776163,2.865149868,3.605697753,3.363364723,3.40614136,0.79571508,1.351181818,255.1989007,258.1037447,259.6882887,251.7864537,146.8271513,170.7450618,22.37469482,22.65024567,24.13930321,24.50317192,25.18141747,25.33080482,22.29875776,-0.591222,9.28118018,6.88375433,2.32057179,3.30395308,3.64608253,4.21582018,1.5292983,253.1714051,25.33080482,3.605697753,0,101.1067028,22.37469482,0.79571508,0.50976595,175.0736764,24.02993965,2.564541767,3.0585957,1050.442058,144.1796379,33.01386559,89.71039887,166.6169687,132.6758435,77.71102349,71.73645069,1,1,0
"656",12.36915,0,3.4467777,1.289061,2.9677749,44.2615692,237.3078875,238.9414731,35.06795164,64.78063875,46.30544213,63.02227163,2.066688289,2.623227015,0.627533734,1.998251099,1.308619219,2.553337967,175.7878946,184.3019239,198.3529612,182.0816778,64.95102407,51.28230151,27.06085968,28.54362679,28.48748779,25.39154053,24.52081871,24.40431404,34.85712317,0.531309128,1.32898468,2.76637679,2.63061279,0.38583447,0.92280629,0.82093596,44.2615692,238.9414731,28.54362679,2.623227015,0,35.06795164,24.40431404,0.627533734,10.7223888,114.2376108,26.40144126,1.862942887,64.3343328,685.4256648,158.4086475,165.7807904,173.8743605,127.1059731,163.503617,155.894593,186.0173438,1,1,0
"657",0,0.1464843,20.4257775,0.1992186,0,0,270.4993875,193.3408481,120.3068151,76.33988125,235.3910756,265.4254396,1.265695849,4.075278062,2.605811301,4.186714139,1.237786421,2.300911889,216.9966821,239.3675799,235.1800311,218.3526274,182.5834491,209.5422776,25.31382561,22.93655777,23.30732536,25.09965134,24.46747971,25.01238251,1.01478958,0.06028862,0.80770061,2.06981723,1.79367464,0.15302634,0.07285471,1.01663251,20.4257775,270.4993875,25.31382561,4.186714139,0,76.33988125,22.93655777,1.237786421,3.4619134,193.5505745,24.35620372,2.612032944,20.7714804,1161.303447,146.1372223,173.9937935,212.7266674,189.8660056,215.6270824,175.4446524,210.4099193,1,1,0
"658",0,0.1230468,12.7500036,1.470702,0,0,270.1487625,191.6805088,119.44091,79.73626075,237.8477045,236.6794083,1.702551384,4.001092009,2.411382604,3.916183513,1.266098368,2.662470272,219.8089782,233.2670169,232.6825088,222.3530391,180.3883373,215.4472266,25.23560333,23.12088776,23.33365631,25.24277306,24.50448036,24.94326019,6.69387084,0.058468628,0.60447833,2.01048724,1.89096869,0.20527306,0.09210536,0.87426019,12.7500036,270.1487625,25.24277306,4.001092009,0,79.73626075,23.12088776,1.266098368,2.3906254,189.2555925,24.39677684,2.659963025,14.3437524,1135.533555,146.380661,182.8233791,208.5314499,183.6329326,209.9963337,175.9261312,215.7247996,1,1,0
"659",0.09375,0.0322266,6.7353357,5.8945407,0,0,215.43395,176.6318794,71.94210499,30.33057439,202.0019657,229.1920333,1.99613284,4.175477527,2.873863459,3.229166382,1.491840732,2.64731873,193.9566923,239.2141317,226.1050812,202.558324,221.630441,212.6175705,25.39661217,24.31847572,23.9378109,24.58909035,24.33235741,24.39038849,-2.75161666,0.201244736,0.29673717,1.18789928,1.6305641,0.76090965,0.58001759,0.14736151,6.7353357,229.1920333,25.39661217,4.175477527,0,30.33057439,23.9378109,1.491840732,2.1259755,154.255418,24.49412251,2.735633278,12.755853,925.5325078,146.964735,178.7981862,200.5182223,182.6590102,193.09147,171.6376198,204.1370935,1,1,0
"660",0,4.21875,6.5888682,8.7129,0,0,201.8556375,156.9795842,114.7829212,42.90402365,212.5504789,193.5748707,1.606117295,3.10931918,2.30178635,3.183861698,1.886523396,2.299655527,177.2423572,222.2902895,212.3549913,207.3655979,211.2965399,200.2926085,25.23998451,24.24795341,23.75532722,23.69558525,24.78935623,24.78649712,1.65615336,0.090697478,0.01448451,1.35217159,1.81304778,1.62316475,0.00148123,0.31974712,8.7129,212.5504789,25.23998451,3.183861698,0,42.90402365,23.69558525,1.606117295,3.2534197,153.774586,24.41911729,2.397877241,19.5205182,922.6475162,146.5147037,167.6738155,185.1740466,173.6759824,193.2565413,183.5291156,199.3790417,1,1,0
"661",0,0,2.5664067,7.18944,0,0,247.5305125,174.6791064,110.9336224,73.3130475,230.0852988,212.3381593,2.325426671,3.790128781,2.542343218,3.82669592,0.96956951,1.791046776,222.7352341,239.0394827,218.7028857,219.1777799,252.5588657,241.3863806,25.28172684,23.39834023,23.97945976,24.36906624,24.79948616,25.12574577,7.03847064,0.031196214,0.30685184,1.95178477,1.37016524,0.80518376,0.21423616,0.88437077,7.18944,247.5305125,25.28172684,3.82669592,0,73.3130475,23.39834023,0.96956951,1.62597445,174.8132912,24.49230417,2.540868479,9.7558467,1048.879747,146.953825,187.9799105,200.2593786,182.8622,205.3104804,163.0534738,193.4951301,1,1,0
"662",0,0.0585936,7.4545926,0.2871093,0,0,205.8831375,184.1422646,104.5445342,98.20270625,179.8116329,170.5923458,0.576712289,1.371649513,1.353011935,1.731701053,1.293756496,1.590361515,194.7329776,220.2985474,206.3992926,230.8268466,172.0126999,197.8076225,26.52627945,26.59186363,25.88939285,25.44211388,26.93517494,26.5213604,7.05815834,0.00098381,4.20147055,1.55051137,2.06673215,3.29663612,3.48745006,3.6741396,7.4545926,205.8831375,26.93517494,1.731701053,0,98.20270625,25.44211388,0.576712289,1.30004925,157.1961035,26.31769753,1.319532134,7.8002955,943.1766213,157.9061852,39.804015,101.2333648,104.8061348,93.43945522,53.04388585,60.35450059,1,1,0
"663",0.1640628,0,1.0576164,0.2988282,0,0.0351564,245.5345125,218.5828228,115.2050154,111.0298225,196.1792289,155.4078458,1.301969189,2.909398298,2.100234971,3.148095709,2.127915366,1.307390438,178.6057972,229.0013796,205.836817,207.5788892,141.9100164,173.7771297,26.51242828,26.28591156,26.04266167,25.50751305,26.63686943,26.33006668,18.02533334,0.03647232,1.72042828,1.27753656,0.94066167,0.56138805,2.21999443,2.25706668,1.0576164,245.5345125,26.63686943,3.148095709,0,111.0298225,25.50751305,1.301969189,0.2592773,173.6565413,26.21924178,2.149167329,1.5556638,1041.939248,157.3154507,169.1538889,196.9740575,180.8006407,202.1102059,197.06392,184.1347928,1,1,0
"664",0,0.0351564,2.244141,0.234375,0,0,222.8928875,195.7965615,106.4282711,101.2758145,180.0457448,134.6959708,0.961014884,1.686821051,1.647719646,2.306055794,1.759999597,1.08873612,188.5282751,228.1108715,211.9561874,217.6219985,145.2583382,187.49141,26.54397964,26.41288185,26.07027245,25.54744148,26.73760986,26.42543411,17.63938334,0.023709106,3.74014536,1.33586815,1.44122755,2.60043352,2.74326514,2.89481589,2.244141,222.8928875,26.73760986,2.306055794,0,101.2758145,25.54744148,0.961014884,0.4189454,156.855875,26.28960323,1.575057849,2.5136724,941.1352502,157.7376194,52.53078498,114.4822201,119.0380655,113.4409713,77.44361743,73.02653657,1,1,0
"665",0.0703128,0.09375,0,13.751943,15.35742,0,224.1409469,206.9133875,186.7382544,115.9567488,30.89703943,169.4603539,3.32374514,2.01570335,3.046405735,3.073682912,3.518173808,1.775873272,216.7571106,125.5667737,209.3470804,205.7550477,189.8575642,196.5029774,24.79652977,25.33595276,23.43918228,24.84379196,26.59041405,26.4138546,10.9361186,-0.323464966,0.86584523,0.20142224,2.31719272,0.98195804,0.93678905,1.1183546,15.35742,224.1409469,26.59041405,3.518173808,0,30.89703943,23.43918228,1.775873272,4.8789043,155.6844552,25.2366209,2.792264036,29.2734258,934.1067309,151.4197254,186.4299454,169.2660919,180.4209524,179.0566472,189.0855676,169.8866616,1,1,0
"666",0.0585936,0.1054689,0,6.1362312,14.2265643,0,220.3741969,204.5002625,183.8595044,78.59438628,28.3590968,178.4537601,2.888629255,2.541228594,3.632236849,3.009695255,3.275086511,1.693544122,216.0069431,146.2043123,224.7481786,210.8271534,205.7077218,199.4331578,25.01188087,26.25747871,24.63561821,25.64454651,25.61894226,25.74771118,8.38408736,-0.147166062,0.41386913,0.92860371,0.99575679,0.04882849,0.14394226,0.71033618,14.2265643,220.3741969,26.25747871,3.632236849,0,28.3590968,24.63561821,1.693544122,3.421143,149.0235345,25.48602962,2.840070098,20.526858,894.141207,152.9161777,186.3821349,183.3399092,191.0403816,181.4876366,190.5489047,173.7451143,1,1,0
